texto,y_true,y_pred,prob_hate
@USER @USER @USER @USER Ah verdad q las micros y el metro van llenas d puros weones d derecha 😂😂😂 nosotros mantenemos funcionando el país dice el barsa ctm!!! 😂😂😂,0,0,0.4281693
El reggaeton árabe de los anuncios de Youtube no juega carro.,0,0,0.46419188
@USER No faltará el ignorante que vote por este estafador LINK,0,0,0.43427423
"Yo no he críado ni mantenido a ese forero. ¿Tú si? Vaya cosas raras haces, macho.",0,0,0.46596578
"–Severus, ¿después de tanto tiempo? -Nunca es mal momento para enseñar la polla.",0,1,0.50514054
@USER Tu eres una perra 😍,1,0,0.41714472
@USER Deja en paz a los nuestros. Bruja perra mala. Asquerosa.  Presunta estafadora.,1,0,0.4398041
"Y más barato aún hacer un agujero y.. Vale vale, ya me callo señor abogado",1,1,0.5003401
"@USER En serio, me meo maricón",0,0,0.43453234
Árabe de Papichamp y Ecko es todo lo que está bien😻,0,0,0.3956678
@USER A ver por dónde jaja,0,0,0.41843265
"@USER 72 años hombre, no se vacunó por que su pareja de 55 años mujer, era conspiranoica antivacunas. 
Resultado: Ambos contagiados Covid hace 3 semanas, el falleció hace una semana, ella internada en el hospital con Respirador.",0,0,0.4457128
@USER vete a ver La Bella y la bestia anda maricón gangoso,1,0,0.43946564
A ver cuántos de los nominados a los globos de oro llegan libres de denuncia por acoso sexual o violación.,0,0,0.46555758
Eliminemos a todos los que no piensan como yo. Y después los fachos son otros. 🤷🏻‍♀️ LINK,0,0,0.46351066
"Voy a empezar las clases y los weones de la construcción del lado meterán más bulla que nunca... 
Que lindo es hacer clases desde tu casa...",0,1,0.5369282
¡Sorpresa! También hay fachas en Catalunya #Eleccions21D,0,1,0.50760674
@USER @USER @USER Que pasa con las fronteras del norte?.todos los días entran inmigrantes por ahí...,0,0,0.47574025
"@USER te amo mi hermano, tu eres mi única perra fiel",0,0,0.41808924
"ésto si que es muy progre, el progreso, no robamos, damos contratos inflados a gente que se supone que hace un bien y ""no tiene"" ánimo de lucro, pero mientras tanto sueldos cuencoarrocistas a los que realizan el trabajo por el que les subvencionan, y los administradores.. sueldazos..",0,0,0.48244628
"Vivir a la defensiva en un bello lugar....que todos podrían disfrutar, árabes e israelíes LINK",0,0,0.39872372
"@USER @USER 😬 jijijjjj  fue cuando pasamos de la foto 1 a la foto 2 (fines de los 80) y fue la novedad tecnológica de monitores en blanco/negro para computadoras PC, que permitían imagen más real y fotográfica 😂🤭",0,0,0.43911365
"¡Que sobresalto al leer el titular! con las prisas pensé que el gobierno pedía a Iglesias que llenase Villa tinajas de emigrantes, menos mal que al final leyendo me di cuenta de mi error.",0,0,0.41588143
"""Y NADIE SE HA PREGUNTADO LO QUE LE VA A COSTAR AL HOMBRE DEL GUANTAZO LA SITUACION..?!? PORQUE SEGURO ES, QUE EL MENDA MUSULMONO LE VA A PONER UNA DENUNCIA, QUE EL FALLO VA A SER """"CULPABLE"""", QUE UNA PANDILLA DE MUSULMONOS LE VA A ESTAR ESPERANDO DELANTE DE LA PUERTA DE SU NEGOCIO LINK",1,0,0.4735463
"CÁLLATE PUTA, ZORRA, BORRACHA, DROGADICTA
LINK",1,0,0.42496076
"#Opinión
Niñas, mujeres.
Por @USER 

? ""Parece reinar una gran confusión entre las personas que, desde una ideología machista, no terminan de ver clara la diferencia entre una niña y una mujer""
LINK",0,0,0.44042942
"@USER Leo siempre tus post y de verdad eres una gran mujer, no se preocupe de lo que digan los demas",0,0,0.39237842
Al final tendrá razón El Mundo Today y los tendrán que llamar Mongolitos.,0,0,0.49860844
"@USER @USER Trabajas para la RAE? No verdad,pues cállate la puta boca.",0,0,0.4237275
#calidaddelaire  Durante el día de hoy esperamos niveles altos de partículas en suspensión por intrusión sahariana echa un vistazo a la previsión 👉LINK de @USER,0,0,0.4781476
"“Las #luchaspopulares son múltiples. Tienen una dimensión #clasista y #ambiental, una dimensión #étnica, una dimensión #feminista y #antipatriarcal, una dimensión opuesta a la #xenofobia y al #racismo” (Acosta, A &amp; Cajas, J. 2019). Conoce mas en: LINK LINK",0,0,0.41933826
"@USER y a la vez fue escogido por Dios como sacerdote del hogar aún cuándo es unifocal y la mujer tiene la virtud de ser multifocal. Por otra parte no debemos obviar que al 1º que debe amar y cortejar es a Dios,",1,0,0.4063393
"@USER @USER Yo también creo que tú eres una mala puta y también me quedo corto, además de mal educada...",1,0,0.43372348
Africanas y líderes: ellas construyen el futuro de su continente LINK vía @USER,0,0,0.41703692
"@USER Las prostitutas estarán hasta el coño de ti Pablo Fernandez, putero de mierda!",0,0,0.41993815
AQUINO LA RE CONCHA DE TU MADREEEE LINK,0,0,0.38569805
"@USER y @USER tienen razón, los inmigrantes vienen a imponernos sus costumbres LINK",1,0,0.4474112
"#LoMásLeídodeLaI » Envían a ""Las Machorras"" al Cereso elsiglodetorreon.com.mx/noticia/937176…",1,0,0.43389353
"@USER @USER @USER @USER Pd: Estudia más ortografía, que te hace falta, en vez de tanta tontería feminazi.",0,0,0.42829156
"@USER Los que somos democráticos tenemos que hacer todo lo posible por bloquear a los comunistas totalitarios, especialmente al mitómano JADUE.",0,0,0.44835463
"@USER hola, solo te escribo para llamarte puta. Un saludo y espero que mueras a manos de un moro inmigrante.",0,0,0.44620654
"Otras voces: ¿Una sudaca y un discapacitado juntos? Por los papeles, o por la pasta"""" LINK vía @USER""",1,0,0.44280386
"@USER @USER La historia popular se la inventa el pueblo. Ella decide inventarse su parte, aprovechando para provocar a gente como tú. Yo soy un tio y me molesta ver como os poneis a corregir ciertas gilipolleces mientras q luego os escandaliza",0,0,0.48047253
"Deje de confiar señores, soy un puto subnormal.",0,0,0.47453338
"Hoy no solo me gane el cielo, el infierno tambien.. xDD\njajajajajaja\nAyudar a alguien que se quedo sin papel en el baño xDD\nPero me demore un culo porque en el camino me encontre como a 3 conocidos xDD",0,0,0.43959093
Insostenible la titularidad del garrafa. Plantel culiao corto para tener a Espinoza y Brandon Cortés robando en el 11.,0,0,0.46768823
Grande Edu!! vamos ctm!!,0,0,0.40874752
"Fiestas Patrias 2022: Los vacunatorios del Minsa, EsSalud y las oficinas de Migraciones que atenderán este feriado largo LINK",0,0,0.44950575
"@USER @USER @USER Mucha ignorancia en Venezuela, creen que ser gay es símbolo de pedofilia. Los aberrados sexuales TAMBIÉN son los mismos que piensan que los gays no pueden amar o tener vida propia, todo lo llevan al sexo. Son unos IGNORANTES!",1,1,0.51812226
Originalmente la canción era usada en las marchas de protesta feminista en contra de la violencia de género. LINK,0,0,0.40437332
"@USER @USER Payoponi, sudaka, panchito\nEs la delantera del orinoko?",1,0,0.38909382
Trump dice a un político ucraniano que no levantará las sanciones contra Rusia LINK,0,0,0.3628446
@USER Maldonado vive con miedo. El mismo miedo que tienen los ignorantes con #JadueMeDaConfianza juran que se va a comer las guaguas. Llegamos al colmo que personeros del partido Socialista ataquen a #JaduePresidente. El nivel de la teta es monumental. LINK,0,0,0.4244216
Es súper obtuso decir que la soa Oliva perdió por su mal manejo porque si hablamos de eso hagamos un recuento de weones sin competencia que han sido elegidos democráticamente,0,0,0.445328
@USER @USER los guineanos tenemos un problema con hacer el ridiculo,0,0,0.42341703
"@USER Y los nefastos de Vargas y Meneses, no le hacen goles ni a la defensa de Melipilla",0,0,0.38694352
"@USER Callate perra, re despierta estoy",1,0,0.39573115
"@USER Binario viene por ej. Del modelo binario numerico, donde los numeros se representan por 0 y 1, esto tiene una equivalencia en que todo ( pero todo) se podria llevar a codigo binario..y es un largo etc. Pero los progres lo usan para evitar el concepto de ser hombre o mujer 0 o 1.",0,0,0.4659438
El techo de cristal independentista LINK,0,0,0.44260603
"y'all boomers be like: 

ajjj lenguaje inclusivo,comunidad lgtbq+,gente de color, inmigrantes,feminismo:???

ayy esposo que te saca la vuelta y pega,racismo,clasismo,termino ""feminazi"",machismo: ???",0,0,0.4382903
@USER Y dónde están las feminazis tras ver esto? No se indignan cmo lo hacemos las feministas pq ellas d feministas tienen poco. Ellas solo son unas desgraciadas q ponen las manos para pillar dineritos y quejarse solo d las cosas por las q ciertos partidos les pagan para hacer bombo...,1,0,0.47498998
Qué peste a culé esta pillando la afición madridista...,1,0,0.47424763
"Cierto, son 300, que la resaca hace estragos.",0,0,0.44001344
"@USER Hace 2 semanas íbamos a ir a Pichidangui, al día sgte. anunciaron fase 1 en Los Vilos 🤷🏾‍♀️
Nada que hacer 😔",0,0,0.4497871
@USER por la naturaleza más fuerte del hombre y también que hay mucho subnormal,0,0,0.43094593
"Tato: Feminazi no es un termino ofensivo. Yo: Eres cishet, no puedes opinar respecto a eso T: Entonces es el feminismo el q me oprime Yo: LINK",0,0,0.4478241
"@USER @USER Es el colmo, si fue ese miserable el que dijo que Lluis llach estaba más cómodo durante el franquismo!!!",0,0,0.43690303
@USER Los que vivimos en esas comunas Sí queremos cambios pero con alguien tan ignorante como Oliva eso es prácticamente imposible,0,0,0.4856079
OYE ARBITRO CTM CON GARY NO!,0,0,0.46000966
....abro la pluma...y twitter me pregunta.. en qué estoy pensando?... Y yo pienso que ASÍ NO SE PUEDE!!!... quien resiste tanta belleza acumulada??!!... De verdad..cualquier día de estos me hayan difunta..😅🥴🥴🥴🥴 LINK,0,0,0.4268088
"No es odio gratuito, no es ni oido, simplemente hablan sobre que exigir derechos a gente que no es ni de este pais, no tiene ningún sentido. Por lo menos a mí parecer, y al de todos los demás foreros. Ojalá no les hubiera pasado nada, pero no podemos salvar a todos los paises que estan en la pobreza, lo que deben hacer es recuperarse ellos.",0,0,0.45144883
"""Una eurodiputada del BNG desea """"violaciones múltiples"""" a Casado para que entienda a los inmigrantes LINK",0,0,0.40674716
@USER @USER Jajja cambios con una ignorante que ni siquiera sabe a qué postula .... jajajajjajajaakJAAJAJAJAJAJJAKAJA,0,0,0.39140877
"#RegistroSocialdeHogares vamos que venezuela esta 2º vamos Chilenos reventar TWITTER Y QUE ESCUCHE EL GOBIERNO"" LINK",0,0,0.43627852
"@USER Per hubiera sido al revés ,seguro lo habrían indemnizado al delincuente ,así están las cosas en nuestro país,el mundo al revés.",0,0,0.47147217
"@USER Como que trato de decir "" que la religion no se lo permite y deja de pecar""...🤦‍♀️😤 jajaja weon ignorante que horror que estos tipos esten en la politica🙄",0,0,0.4450471
"A mi me sorprende cómo una izquierda infantilizada se victimiza, cierta gente se suma viendo faltas dónde no la hay, pudores dónde no los hay y mmoralinas rascas.. No me molesta q'Oliva se victimice.. solo demuestra q'será desastre pestilente LINK",1,0,0.48540545
callate hijo de puta.,0,0,0.4282839
"Si hiciera un ranking de jugadores sudamericanos que detesto, Lampe debe estar Top 5 al menos. Culiao bueno pa' hacer tiempo.",0,0,0.48582754
"Una cuenta de 100 seguidores, me exige que le defina ""pueblo"".
La mandé a la chucha ¿fui muy grosero? Ya perdí la paciencia con los fachos infiltrados.",0,0,0.49725544
"@USER estos basuras como @USER LE TIENEN MIEDO A LOS CARPETAZOS , ESTAN MAS SUCIOS QUE LAS PAPAS NEGRAS",1,0,0.4368993
‘Hijo Rojo’: DC quiere presentarnos al Superman comunista LINK vía @USER,0,0,0.4543696
Callate por zorra le dice Damián jajajaja,1,0,0.42852873
Precios de la gasolina en Emiratos Árabes para el mes de agosto LINK,0,0,0.43663484
@USER @USER ???.  Eso quieren llamar la atención. Igual las feminazis. Nosotros les damos la vida con nuestra publicidad.,1,1,0.513994
@USER Cállate por la mismísima chucha maldita minoría electoral!!!!! Mejor anda a poner un local de impresiones y fotocopias pa cuando te quedi sin pega a fin de año,0,0,0.46259278
"hay una página que te dice si alguien que sale en la peli/serie que te gusta o quieres ver y así, ha sido acusado de violación, acoso, etc",0,0,0.45468336
"Hola Rafael ¿tu eres el SG de Alternativa Republicana, el partido político detrás de Miércoles Republicanos, verdad?¿Y esta inquina a P's? 🤨 LINK",0,0,0.4794111
El acoso sexual empieza a destaparse en la industria musical: poderoso magnate acusado de violación por varias ... LINK,0,0,0.42275822
"Voy caminando por la calle y le digo a un niñato que no haga grafittis,FACHA.",1,0,0.44067016
"@USER Ni tú eres perra ni yo soy un gato, mi corazón de repuesto, se muere por latir siempre a tu lado.",0,0,0.43507636
La imagen de una mujer embarazada pasando revista a las tropas siempre será recordada como un logro del feminismo. DEP Charme Chacón,0,0,0.44564155
Paren las rotativas que las chicas de los fachas se están dando cuenta de que los fachas maltratan… LINK,1,0,0.439715
@USER Q problema tan hijueputa en el q se ha convertido hasta responderle el saludo a estas feminazis de teclado,1,0,0.44382933
"@USER @USER @USER sí, por ende no las vamos a obligar a compartir con hombres, y en el feminismo rara vez tienen que hacerlo porque el feminismo es un movimiento por y para las mujeres",0,0,0.45729032
Han puesto a una niña negra para decir que los pijos también creen en la interculturalidad #topchef4,0,0,0.44586867
No sabes la nacionalidad de los acusados en esta noticia que mandas. Pero es que además no son delitos comparables. Violaciones y palizas son un grave problema de seguridad pública. El trapicheo de hierba ahora se hace en asociaciones legales,0,1,0.55512387
@USER @USER El pase de movilidad también sirve para sacar a pasear weones?,0,0,0.46744397
No es puerto seguro. Un rescate no puede terminar ahí. El jefe de rescate del 'Aquarius' asegura que su barco no dejará a ningún inmigrante en Libia LINK,0,0,0.45503917
Callate gorda puta la concha de tu madre,1,0,0.4361148
@USER @USER Si lo que vas a decir no es más bello que el silencio cállate la puta boca. Consejo… LINK,0,0,0.410362
